3617,55.64493147617161,37.599526874462,0.6212319049073229,0.06385529288071899,0.33259940059270926,0.5053667433209229,0.23486718966910314,0.8193527756803748,0.21535991924599238,0.0796023289297455,0.6970369360185619,0.01216156309013938,0.056197737164283695,0.10413102591919036,0.47197325365770276,0.48053899566223995,0.48206226273916764,0.0921375974596757,0.4936270339597869,0.37405819042974175,0.07930220416750079,0.6490070758321175,0.191969717609149,0.6765856639755943,0.33077607920817886,0.015461538934729445,0.09757863552197431,0.4185022026431717,0.037597853129823854,0.02348713306369547,0.016153305117743065
3618,55.65436346934567,37.766384940789706,0.6793790225542964,0.06339725439873051,0.44016951701880486,0.514041030055079,0.23888134693228325,0.8021827677637667,0.24452840742396428,0.12361022256574539,0.6935373798777841,0.01347537903450613,0.04102724763451857,0.0705489856874346,0.47211481345868145,0.7120840362070129,0.4811490970330482,0.09706016601955875,0.27532203542358086,0.37363312403453985,0.06309839174980927,0.6421729958934781,0.14931620659147027,0.6779238845843683,0.23020539400123446,0.014881054318257756,0.04063113823252475,0.41850220264317173,0.06916119766314496,0.027836122097355497,0.029713981920822374
3619,55.75024351077624,37.87758957083268,0.6681339815563708,0.30965064659249697,0.40683626586074584,0.5074666783291327,0.22575502302644032,0.8130653102670677,0.27282233185729005,0.13841440097580096,0.7255956612118353,0.013038000575119326,0.03775746812542245,0.05265172339460198,0.47182518467784434,0.6054918433206263,0.4801143536153469,0.10882283297192509,0.2925472194025174,0.36947813104882926,0.05304138133096237,0.6301301398053051,0.07652999105393692,0.6734888757980982,0.2594254274477771,0.02233300323175018,0.04766800558128355,0.41850220264317173,0.11913347297765521,0.04752671997446558,0.05176037169709444
3620,55.83242987619868,49.084569025352216,0.115347744844446,0.07604053840654271,0.28813093172936166,0.506434404446816,0.24468409665129465,0.8314502061230933,0.17520967366338405,0.07964225784329987,0.6182212835519483,0.021676548256276934,0.03918338306994221,0.0644597776855355,0.41938910099548654,0.6066360200579843,0.18707009636741695,0.13211219325439585,0.28392700385983655,0.2631252644842715,0.04712914658285219,0.6803865823389511,0.10516651141684434,0.5740728746593581,0.4148828161616582,0.02426840827955074,0.06351972679356158,0.41850220264317173,0.04983156620242814,0.024595362824839102,0.021409320648798618
3621,59.93577371703716,30.3723819169111,0.43308360503244575,0.06409080644566448,0.22295441042230418,0.6559324852797509,0.2308141976282672,0.8565011580851231,0.38720486610454735,0.39307393537310176,0.6873307131808531,0.030064498454349504,0.027083422246737945,0.048818901071757494,0.2976474978471098,0.7758198625948846,0.9632953301698743,0.3404911455628412,0.1833539743749818,0.9522239605652213,0.038087687095329684,0.7577278935069581,0.1263721714382605,0.9579701668954639,0.3183483793513327,0.024124182706306688,0.048987733779910544,0.4185022026431716,0.06282313295248076,0.06284898754862155,0.026990935666722646
3622,55.67910836051398,37.66618586070959,0.6520147120734174,0.06374045617812046,0.39892194281795507,0.5165820542072077,0.1801785191697242,0.8220929552950009,0.2573900536693841,0.10780714980585955,0.6944006176786596,0.012710948842010763,0.04392363977378577,0.07660505955184174,0.4716248985666377,0.6400402332567794,0.4812388394619693,0.1198424796804065,0.2894510092328161,0.37317951019987405,0.059583574911246696,0.6445740627536249,0.12915422109875208,0.6745786385584084,0.11038103548812393,0.019739083114388115,0.09756489176049082,0.4185022026431717,0.055391168408654476,0.034790182161521244,0.026527148310162514
3623,55.10455825582688,61.48909293914866,0.11608363807869003,0.06374560208945945,0.22979892300522917,0.16795014817708095,0.17685672561319624,0.7595010204549398,0.0918518419426047,0.04572178325829504,0.5516914276641612,0.030740686054225787,0.08441513049104318,0.10393607488102255,0.7712340657782633,0.6886491331326804,0.13927311124160968,0.08872564390513568,0.14951341709677096,0.004326289847595139,0.04958190848321847,0.7252633915373952,0.14251521441268405,0.6417980346478219,0.572932346239851,0.014811515038710605,0.06669295193321415,0.4185022026431717,0.06689470475753014,0.024018980237854655,0.03513524721360567
3624,54.35260599292933,48.54329975379223,0.07475305958913142,0.06372246014718058,0.25413788066955095,0.41802724078753023,0.2401984707202376,0.8008037758866688,0.10627012906310601,0.049409800225272804,0.5900509628843991,0.008855384937068951,0.05256269575590451,0.07781825791038907,0.39307007818381595,0.4384031142850512,0.13941896698704043,0.17958572606626833,0.4056820093601765,0.12124764347903472,0.04989123193454617,0.6273057876875365,0.08169445843781876,0.30205432783125186,0.3354624491824085,0.015485594192866166,0.08189957278626481,0.41850220264317156,0.03450624625064888,0.01964067129953908,0.01482504658524152
3625,57.59116101774519,39.8617476427852,0.13887970462123797,0.06472187347124847,0.2549541098993864,0.27382047377034036,0.34011402643473493,0.772064507169529,0.10684651434294115,0.07652003573517097,0.6687711345787146,0.009421856847233947,0.05648262445281016,0.055983601808625175,0.5951880458560487,0.789905379481957,0.6041754241851417,0.22469955312870565,0.27755062717887746,0.4251126106055603,0.05678270327784646,0.6301301398053052,0.2267564677279692,0.660832939198513,0.43245861641435956,0.2974721963869922,0.1548087275862128,0.4185022026431718,0.06773036830125423,0.07075348494936301,0.24157316196411047
3626,47.23915932070621,39.827082604510565,0.15874950527996645,0.06189962980225696,0.3285658060466508,0.35391771859458393,0.3248809495848357,0.7855504607024304,0.17942338389515478,0.09144962647937364,0.6634167403001237,0.03386975360809394,0.03285574421574938,0.07309161002282871,0.4713038308273997,0.49371314409983585,0.09360641336589393,0.17074142255068347,0.3506485956516855,0.06174270311354479,0.05844629485767754,0.6270402378339648,0.1682462601829292,0.27631630606763313,0.3357499252476382,0.07755945661056564,0.14074093301273827,0.4185022026431717,0.152763329774997,0.07311944817124622,0.14001478631169956
3627,55.802337646429685,37.5832558880328,0.6797190313688349,0.06413010794130419,0.4419178969377373,0.6186418252069191,0.30039109208476783,0.8088699271192032,0.2408264186568476,0.11975338271816226,0.7001786209165127,0.013832371685328993,0.03945937099013905,0.05719037100942139,0.473097130460358,0.6558460617125651,0.479759673113706,0.11857023830163443,0.28070733273219467,0.37058033052551165,0.05543543202568019,0.7232216716456702,0.11530922515737034,0.6751870170176962,0.2069435526552599,0.017577040500712175,0.08551930294114152,0.4185022026431716,0.02554750199540058,0.02874926145488259,0.010976068056410016
3628,53.41703483960048,58.9839680557367,0.15513863879561532,0.06389752116406873,0.20331309006191176,0.3078924225566588,0.21867081589974427,0.7980552766314039,0.1322069408923449,0.07245985692575176,0.680217313603938,0.03298916669151543,0.051378277745988056,0.08356700841407831,0.7484582970107901,0.5516429182137,0.15864445643936595,0.1824484775926969,0.31682973700035255,0.019595784816780783,0.060324941625593105,0.6532939333628097,0.16228754131699058,0.6428604630595286,0.5025429173387539,0.07489004315640092,0.04790454941069165,0.41850220264317173,0.03386801125595039,0.02380999250144954,0.073549084567952
3629,56.80895617280851,60.62260023784776,0.19729482646179738,0.06718539248452036,0.27261087385549415,0.4570304736384637,0.3887424950193336,0.7950866916531918,0.151121091100965,0.14209049575165747,0.6789788699218092,0.07544858818682283,0.05309062156147251,0.05213992962956009,0.5899618703949656,0.8166437735494033,0.2480814280319574,0.11891789186940636,0.09621763223943595,0.11678030452649382,0.011491086139757118,0.9890786955805808,0.11877462199757963,0.6874967593114638,0.4512937883815506,0.06683658470888519,0.03453462747436375,0.41850220264317173,0.08569856599524285,0.05870974423594063,0.04164710862701308
3630,53.35972024141116,58.960217438249735,0.13816356970440472,0.0638626736594616,0.19311434347711814,0.2839132264776267,0.25550173808621984,0.7907835385253733,0.1221490042115255,0.061236642147806886,0.5739675480886712,0.03432941662592439,0.08024033279109592,0.08008349599662054,0.749357583272244,0.6204626489609264,0.15665329094989316,0.17227238265596198,0.35195956581842586,0.01748868712152334,0.07407637050830589,0.7177219217772617,0.16775403888492835,0.6430420176160078,0.5702781203193209,0.2886064752081688,0.06106747527827682,0.41850220264317173,0.21767265938118038,0.13479641505641698,0.5643737891147071
3631,59.91987309449866,30.296581959202328,0.4253294379487037,0.06377213170195845,0.20446732599505119,0.5249170321446089,0.20213848186045025,0.8332708253189651,0.38374141540298085,0.31932313549059854,0.6817531576345682,0.030485609051975237,0.03491533010754919,0.04706574072952395,0.2962958878926101,0.8822742695959748,0.9680516813582937,0.32914519992870134,0.24263352571408262,0.9585147786304001,0.042275548916168366,0.6853792851824682,0.14134744948651343,0.9620086249366477,0.29163085835040237,0.025896681403790294,0.05265177618779081,0.4185022026431717,0.06292334002216093,0.0436890163827297,0.027033988001809686
3632,55.65140633211342,37.61244219039853,0.648820133723357,0.06383855826782853,0.3493908008271963,0.6009658238648109,0.33351524265920784,0.8180870237452132,0.23563803570156575,0.20196426880990848,0.7601670078555649,0.01239581458485224,0.03393499053484208,0.06952787409102718,0.4712057008469012,0.5142685024932491,0.4812617626015679,0.101868933934792,0.26300645086758034,0.37394205583231765,0.05575044110269993,0.7109170936301094,0.13089103274843067,0.6763487252367222,0.14756507922104894,0.02402749018089482,0.06030868825381854,0.4185022026431716,0.042426120003625195,0.036506945531427706,0.018227691326261404
3633,55.84074302515057,37.54580693424929,0.6338599026036394,0.15953059027302607,0.45313747099837554,0.5111665909865177,0.26259546914800186,0.7853457358146163,0.18567117197380004,0.09055686665163741,0.6978105253407388,0.012352899919686924,0.04261311573890641,0.06113669082848924,0.47207542529166074,0.6239522600249451,0.48011824310576695,0.11355937418255906,0.2477365637122245,0.37328003029652246,0.05883020769633343,0.6693285259913272,0.13514701985441152,0.6756096269059338,0.1777255270776815,0.021704133734961013,0.07181021939263676,0.41850220264317173,0.031145454757392357,0.01337505831665381,0.018125332921763944
3634,55.5869787000811,37.66681763277914,0.6009091069631144,0.08095384035242364,0.3457998827698961,0.3696556423251511,0.208848519331142,0.7929948268988453,0.19458877045131004,0.07667341789270984,0.6936915017725873,0.012299407793309066,0.038790894564568884,0.08208451188895825,0.4707188790116585,0.6351542530300309,0.47466092563881196,0.131423149179818,0.29289612978855456,0.3675198298669516,0.08042339210003531,0.658414921364874,0.19352284400114592,0.6754426931044916,0.25299604563455974,0.01203738769142239,0.05823367155996034,0.4185022026431717,0.05257747672361785,0.021360071254600897,0.02258905637258158
3635,59.73260049530539,30.606168270252883,0.4453269302410976,0.07637736063274107,0.133146544259326,0.34245451971585694,0.14976340248902714,0.7935937772712863,0.18311136517659324,0.12588966563526352,0.5640059801822022,0.028383199505945002,0.07680737728210395,0.08661312453736826,0.2833837839678751,0.4973344219656318,0.9915382353823999,0.17617284038496225,0.37552451988197977,0.9909574295654856,0.1366242843903078,0.6227889328212818,0.3009990315591436,0.9743780261744891,0.5244607730149182,0.010340993171823352,0.11173143118379449,0.41850220264317173,0.03746798577136765,0.033894061326894265,0.01609750972275776
3636,53.22200195951652,44.96805527696088,0.08614964372468614,0.06415935862690776,0.35892005255287884,0.39786866445823105,0.32395411555200465,0.7859079691643058,0.11200736076943692,0.05261788025906313,0.5722188950700812,0.010607661431014577,0.058825927068667454,0.07990111214208931,0.24994684635646436,0.44169792174340056,0.13309580277790387,0.16331974088428444,0.36254464253224883,0.07551302993040354,0.03614365156823635,0.6303821306511826,0.045013005417150684,0.3295981154181026,0.41396339916842484,0.027209399213404435,0.1162685422543563,0.4185022026431718,0.01343742287030596,0.03948365499518908,0.011580138040745622
3637,56.76272893926968,60.60438767189428,0.17904184043194935,0.05836160264317773,0.341809030176857,0.19426711748650358,0.27153094095446273,0.7729426470659747,0.11747851982386961,0.05581922188038403,0.619627183879688,0.07578348984364774,0.08948381379248481,0.12215465959154861,0.5858949541320723,0.5698910924505627,0.24874588557595115,0.09514655645105188,0.3078036582081446,0.11613575880416008,0.07961430163406184,0.9373035262313729,0.18742036789697397,0.6883545188318347,0.6354877290640532,0.017747993185238523,0.17676116195622746,0.4189023133315664,0.053590445531751796,0.02045043690610381,0.034697227654213784
3638,56.34900923681659,43.85136439468023,0.11820694773054646,0.06337451558685624,0.21632961137338086,0.25243836508427925,0.4524946708038763,0.7748631304288287,0.1254098053345157,0.09752457217167038,0.5362911147486297,0.024861975343934962,0.06207590476897464,0.08415897287308673,0.5853296234576462,0.4389183264779508,0.4191862190413667,0.06745048913833483,0.3969676879206743,0.11756396419754118,0.06968859362575254,0.6289241809800272,0.1627494789577447,0.5175887309068419,0.30300644532083065,0.01897626664721614,0.06692634117896169,0.41850220264317173,0.0755932951976015,0.029909428427314852,0.03271206745517024
3639,59.86810008007527,30.258724226013445,0.3776066125749484,0.06407072348834356,0.23525903755908958,0.4185503671791305,0.2503417607139583,0.8054680750092281,0.21499907042904876,0.2546525140214982,0.6469791088843757,0.028952876451568018,0.06019748319871721,0.05768915430475425,0.28305247224629093,0.7369704224169393,0.9942116274932317,0.15229001944490062,0.3087490949158854,0.9924326393876122,0.09061466636194887,0.6686880870400264,0.24944435016381164,0.9767992426843141,0.3961302622076102,0.06850186707245004,0.03970746408135618,0.4185022026431717,0.06752782040904702,0.05525690691385747,0.03850404382169014
3640,59.90390468576924,30.453450311767348,0.4322204418118716,0.06467008386054415,0.23277165956617624,0.48877219475823,0.2915653143761782,0.8330058807931606,0.27147147589058535,0.19445246273749392,0.6617177535608842,0.030399011292376907,0.04135786467549424,0.041390375095401236,0.28926316020156245,0.8616687090779432,0.9847598792104334,0.23380583004676583,0.2833942910217735,0.9791169253157848,0.06213907195416134,0.7362286704094388,0.15178399245688687,0.9734284621253154,0.38352585922825677,0.016510955152968923,0.03170878503301789,0.4185022026431716,0.08245176956256017,0.029150290133590072,0.03542405963029296
